746880	562538
747040	562631
747200	562724
747360	562817
747520	562911
747680	563007
747840	563103
748000	563200
748160	563297
748320	563393
748480	563488
748640	563582
748800	563676
748960	563769
749120	563862
749280	563954
749440	564043
749600	564129
749760	564211
749920	564288
750080	564361
750240	564429
750400	564492
750560	564552
750720	564609
750880	564662
751040	564712
751200	564758
751360	564800
751520	564840
751680	564876
751840	564911
752000	564944
752160	564977
752320	565009
752480	565040
752640	565069
752800	565096
752960	565122
753120	565145
753280	565167
753440	565189
753600	565211
753760	565234
753920	565258
754080	565282
754240	565305
754400	565327
754560	565346
754720	565361
754880	565372
755040	565377
755200	565376
755360	565370
755520	565359
755680	565342
755840	565320
756000	565293
756160	565263
756320	565229
756480	565192
756640	565153
756800	565112
756960	565071
757120	565029
757280	564989
757440	564949
757600	564911
757760	564875
757920	564839
758080	564803
758240	564768
758400	564732
758560	564696
758720	564660
758880	564626
759040	564595
759200	564566
759360	564542
759520	564521
759680	564504
759840	564489
760000	564476
760160	564464
760320	564453
760480	564443
760640	564433
760800	564424
760960	564414
761120	564403
761280	564391
761440	564377
761600	564361
761760	564342
761920	564321
762080	564300
762240	564278
762400	564256
762560	564234
762720	564214
762880	564193
763040	564172
763200	564149
763360	564126
763520	564101
763680	564076
763840	564050
764000	564025
764160	564000
764320	563975
764480	563949
764640	563924
764800	563897
764960	563870
765120	563844
765280	563819
765440	563797
765600	563778
765760	563764
765920	563756
766080	563754
766240	563757
766400	563766
766560	563782
766720	563804
766880	563833
767040	563870
767200	563914
767360	563964
767520	564020
767680	564079
767840	564138
768000	564196
768160	564249
768320	564295
768480	564333
768640	564364
768800	564387
768960	564402
769120	564410
769280	564411
769440	564405
769600	564394
769760	564378
769920	564359
770080	564338
770240	564318
770400	564299
770560	564284
770720	564271
770880	564262
771040	564255
771200	564249
771360	564243
771520	564238
771680	564233
771840	564229
772000	564227
772160	564228
772320	564233
772480	564241
772640	564252
772800	564264
772960	564277
773120	564288
773280	564297
773440	564303
773600	564306
773760	564307
773920	564307
774080	564307
774240	564307
774400	564309
774560	564312
774720	564318
774880	564325
775040	564334
775200	564345
775360	564359
775520	564374
775680	564390
775840	564406
776000	564422
776160	564437
776320	564452
776480	564465
776640	564477
776800	564490
776960	564503
777120	564517
777280	564533
777440	564550
777600	564567
777760	564584
777920	564600
778080	564615
778240	564629
778400	564642
778560	564655
778720	564667
778880	564680
779040	564691
779200	564701
779360	564707
779520	564707
779680	564702
779840	564690
780000	564672
780160	564650
780320	564625
780480	564602
780640	564582
780800	564567
780960	564560
781120	564562
781280	564571
781440	564588
781600	564611
781760	564640
781920	564676
782080	564717
782240	564765
782400	564818
782560	564878
782720	564942
782880	565009
783040	565078
783200	565145
783360	565208
783520	565263
783680	565309
783840	565345
784000	565371
784160	565386
784320	565394
784480	565397
784640	565396
784800	565394
784960	565393
785120	565395
785280	565401
785440	565411
785600	565423
785760	565437
785920	565452
786080	565466
786240	565479
786400	565491
786560	565503
786720	565515
786880	565530
787040	565547
787200	565568
787360	565593
787520	565620
787680	565649
787840	565679
788000	565709
788160	565738
788320	565766
788480	565793
788640	565820
788800	565848
788960	565876
789120	565903
789280	565930
789440	565957
789600	565982
789760	566005
789920	566028
790080	566050
790240	566072
790400	566096
790560	566120
790720	566145
790880	566170
791040	566192
791200	566211
791360	566226
791520	566237
791680	566245
791840	566251
792000	566257
792160	566266
792320	566279
792480	566296
792640	566316
792800	566340
792960	566365
793120	566390
793280	566413
793440	566435
793600	566456
793760	566475
793920	566494
794080	566512
794240	566530
794400	566546
794560	566560
794720	566571
794880	566578
795040	566580
795200	566577
795360	566571
795520	566561
795680	566548
795840	566535
796000	566523
796160	566511
796320	566499
796480	566489
796640	566478
796800	566467
796960	566454
797120	566438
797280	566419
797440	566396
797600	566368
797760	566334
797920	566294
798080	566246
798240	566191
798400	566128
798560	566057
798720	565977
798880	565889
799040	565792
799200	565686
799360	565573
799520	565452
799680	565325
799840	565193
800000	565057
800160	564918
800320	564777
800480	564636
800640	564494
800800	564353
800960	564213
801120	564075
801280	563938
801440	563801
801600	563664
801760	563526
801920	563385
802080	563241
802240	563092
802400	562938
802560	562779
802720	562616
802880	562448
803040	562277
803200	562105
803360	561933
803520	561762
803680	561593
803840	561426
804000	561260
804160	561096
804320	560933
804480	560771
804640	560610
804800	560450
804960	560293
805120	560138
805280	559988
805440	559842
805600	559700
805760	559564
805920	559433
806080	559307
806240	559186
806400	559070
806560	558961
806720	558858
806880	558761
807040	558670
807200	558586
807360	558508
807520	558433
807680	558361
807840	558289
808000	558216
808160	558141
808320	558064
808480	557987
808640	557911
808800	557836
808960	557765
809120	557698
809280	557636
809440	557578
809600	557523
809760	557470
809920	557420
810080	557370
810240	557322
810400	557274
810560	557226
810720	557179
810880	557131
811040	557082
811200	557031
811360	556979
811520	556925
811680	556870
811840	556814
812000	556759
812160	556706
812320	556656
812480	556609
812640	556566
812800	556525
812960	556487
813120	556451
813280	556416
813440	556383
813600	556354
813760	556331
813920	556314
814080	556305
814240	556306
814400	556315
814560	556332
814720	556356
814880	556383
815040	556411
815200	556438
815360	556462
815520	556481
815680	556494
815840	556502
816000	556503
816160	556499
816320	556490
816480	556477
816640	556461
816800	556444
816960	556426
817120	556411
817280	556399
817440	556391
817600	556388
817760	556389
817920	556394
818080	556400
818240	556407
818400	556412
818560	556414
818720	556411
818880	556405
819040	556394
819200	556381
819360	556366
819520	556352
819680	556340
819840	556330
820000	556326
820160	556326
820320	556330
820480	556339
820640	556352
820800	556367
820960	556383
821120	556400
821280	556418
821440	556436
821600	556454
821760	556473
821920	556493
822080	556516
822240	556541
822400	556568
822560	556597
822720	556629
822880	556663
823040	556698
823200	556733
823360	556768
823520	556802
823680	556834
823840	556864
824000	556892
824160	556916
824320	556939
824480	556960
824640	556980
824800	557000
824960	557023
825120	557048
825280	557078
825440	557114
825600	557156
825760	557204
825920	557258
826080	557318
826240	557382
826400	557450
826560	557520
826720	557592
826880	557664
827040	557736
827200	557807
827360	557876
827520	557941
827680	558003
827840	558060
828000	558111
828160	558158
828320	558199
828480	558236
828640	558269
828800	558299
828960	558326
829120	558353
829280	558378
829440	558403
829600	558429
829760	558455
829920	558483
830080	558512
830240	558544
830400	558579
830560	558616
830720	558658
830880	558703
831040	558750
831200	558799
831360	558850
831520	558902
831680	558953
831840	559002
832000	559050
832160	559096
832320	559140
832480	559182
832640	559223
832800	559263
832960	559303
833120	559345
833280	559389
833440	559435
833600	559484
833760	559535
833920	559589
834080	559645
834240	559702
834400	559761
834560	559821
834720	559883
834880	559948
835040	560016
835200	560088
835360	560164
835520	560245
835680	560332
835840	560424
836000	560522
836160	560625
836320	560732
836480	560843
836640	560958
836800	561075
836960	561193
837120	561311
837280	561429
837440	561545
837600	561659
837760	561770
837920	561876
838080	561979
838240	562077
838400	562172
838560	562264
838720	562353
838880	562440
839040	562527
839200	562613
839360	562699
839520	562784
839680	562869
839840	562952
840000	563033
840160	563111
840320	563187
840480	563259
840640	563328
840800	563393
840960	563453
841120	563507
841280	563555
841440	563595
841600	563630
841760	563659
841920	563685
842080	563708
842240	563731
842400	563755
842560	563780
842720	563807
842880	563836
843040	563867
843200	563899
843360	563934
843520	563970
843680	564008
843840	564046
844000	564084
844160	564121
844320	564155
844480	564187
844640	564214
844800	564237
844960	564257
845120	564273
845280	564288
845440	564302
845600	564319
845760	564339
845920	564363
846080	564391
846240	564423
846400	564460
846560	564501
846720	564544
846880	564590
847040	564638
847200	564686
847360	564734
847520	564779
847680	564820
847840	564854
848000	564881
848160	564900
848320	564912
848480	564917
848640	564918
848800	564917
848960	564917
849120	564918
849280	564921
849440	564928
849600	564939
849760	564952
849920	564966
850080	564982
850240	564997
850400	565012
850560	565025
850720	565036
850880	565045
851040	565052
851200	565057
851360	565061
851520	565064
851680	565067
851840	565069
852000	565073
852160	565078
852320	565085
852480	565096
852640	565109
852800	565125
852960	565144
853120	565164
853280	565185
853440	565206
853600	565227
853760	565248
853920	565266
854080	565281
854240	565290
854400	565293
854560	565287
854720	565271
854880	565246
855040	565213
855200	565172
855360	565128
855520	565082
855680	565038
855840	564996
856000	564960
856160	564931
856320	564911
856480	564900
856640	564899
856800	564909
856960	564930
857120	564963
857280	565006
857440	565058
857600	565117
857760	565180
857920	565247
858080	565314
858240	565381
858400	565445
858560	565507
858720	565565
858880	565619
859040	565669
859200	565714
859360	565753
859520	565788
859680	565819
859840	565846
860000	565871
860160	565895
860320	565919
860480	565943
860640	565969
860800	565997
860960	566026
861120	566057
861280	566089
861440	566123
861600	566157
861760	566193
861920	566229
862080	566265
862240	566300
862400	566335
862560	566367
862720	566395
862880	566419
863040	566437
863200	566450
863360	566457
863520	566459
863680	566459
863840	566456
864000	566454
864160	566452
864320	566451
864480	566451
864640	566451
864800	566450
864960	566450
865120	566450
865280	566452
865440	566457
865600	566466
865760	566480
865920	566498
866080	566521
866240	566548
866400	566577
866560	566609
866720	566643
866880	566679
867040	566718
867200	566759
867360	566802
867520	566847
867680	566894
867840	566942
868000	566989
868160	567035
868320	567079
868480	567119
868640	567155
868800	567187
868960	567214
869120	567238
869280	567258
869440	567274
869600	567287
869760	567297
869920	567305
870080	567309
870240	567312
870400	567313
870560	567314
870720	567315
870880	567315
871040	567314
871200	567312
871360	567309
871520	567305
871680	567300
871840	567295
872000	567291
872160	567287
872320	567286
872480	567286
872640	567288
872800	567292
872960	567297
873120	567303
873280	567310
873440	567318
873600	567326
873760	567336
873920	567345
874080	567354
874240	567361
874400	567366
874560	567368
874720	567365
874880	567358
875040	567347
875200	567332
875360	567314
875520	567295
875680	567276
875840	567259
876000	567245
876160	567235
876320	567231
876480	567231
876640	567237
876800	567248
876960	567265
877120	567289
877280	567320
877440	567358
877600	567402
877760	567451
877920	567504
878080	567559
878240	567612
878400	567663
878560	567710
878720	567750
878880	567785
879040	567813
879200	567835
879360	567852
879520	567865
879680	567874
879840	567882
880000	567888
880160	567893
880320	567898
880480	567901
880640	567903
880800	567903
880960	567898
881120	567889
881280	567875
881440	567856
881600	567833
881760	567805
881920	567774
882080	567741
882240	567708
882400	567675
882560	567643
882720	567612
882880	567584
883040	567559
883200	567538
883360	567520
883520	567505
883680	567493
883840	567483
884000	567475
884160	567467
884320	567461
884480	567455
884640	567451
884800	567447
884960	567446
885120	567447
885280	567450
885440	567456
885600	567465
885760	567476
885920	567488
886080	567502
886240	567516
886400	567530
886560	567541
886720	567549
886880	567552
887040	567551
887200	567544
887360	567531
887520	567513
887680	567490
887840	567462
888000	567429
888160	567391
888320	567348
888480	567301
888640	567249
888800	567193
888960	567132
889120	567065
889280	566994
889440	566917
889600	566833
889760	566743
889920	566647
890080	566543
890240	566432
890400	566313
890560	566186
890720	566050
890880	565907
891040	565757
891200	565602
891360	565443
891520	565281
891680	565119
891840	564956
892000	564794
892160	564634
892320	564476
892480	564320
892640	564167
892800	564016
892960	563867
893120	563718
893280	563568
893440	563416
893600	563259
893760	563096
893920	562928
894080	562754
894240	562576
894400	562394
894560	562212
894720	562031
894880	561853
895040	561681
895200	561516
895360	561360
895520	561212
895680	561074
895840	560946
896000	560826
896160	560714
896320	560608
896480	560508
896640	560412
896800	560318
896960	560226
897120	560136
897280	560047
897440	559959
897600	559873
897760	559788
897920	559704
898080	559621
898240	559539
898400	559458
898560	559379
898720	559301
898880	559226
899040	559155
899200	559086
899360	559021
899520	558959
899680	558898
899840	558838
900000	558779
900160	558718
900320	558656
900480	558591
900640	558525
900800	558456
900960	558387
901120	558317
901280	558250
901440	558186
901600	558127
901760	558074
901920	558028
902080	557988
902240	557954
902400	557924
902560	557899
902720	557876
902880	557856
903040	557837
903200	557819
903360	557803
903520	557787
903680	557773
903840	557758
904000	557743
904160	557727
904320	557708
904480	557688
904640	557665
904800	557641
904960	557614
905120	557584
905280	557552
905440	557517
905600	557479
905760	557439
905920	557398
906080	557356
906240	557314
906400	557273
906560	557234
906720	557197
906880	557163
907040	557132
907200	557104
907360	557077
907520	557051
907680	557026
907840	557001
908000	556974
908160	556947
908320	556917
908480	556885
908640	556852
908800	556817
908960	556781
909120	556746
909280	556712
909440	556679
909600	556647
909760	556617
909920	556587
910080	556558
910240	556529
910400	556500
910560	556471
910720	556442
910880	556411
911040	556380
911200	556348
911360	556314
911520	556278
911680	556239
911840	556198
912000	556155
912160	556110
912320	556066
912480	556024
912640	555984
912800	555949
912960	555920
913120	555896
913280	555879
913440	555868
913600	555862
913760	555861
913920	555864
914080	555870
914240	555879
914400	555891
914560	555904
914720	555919
914880	555934
915040	555950
915200	555965
915360	555978
915520	555991
915680	556002
915840	556012
916000	556022
916160	556034
916320	556049
916480	556068
916640	556090
916800	556116
916960	556145
917120	556175
917280	556206
917440	556236
917600	556264
917760	556290
917920	556314
918080	556336
918240	556357
918400	556379
918560	556401
918720	556424
918880	556448
919040	556473
919200	556499
919360	556526
919520	556555
919680	556588
919840	556625
920000	556668
920160	556718
920320	556775
920480	556838
920640	556908
920800	556981
920960	557056
921120	557130
921280	557200
921440	557266
921600	557327
921760	557381
921920	557430
922080	557475
922240	557517
922400	557558
922560	557598
922720	557638
922880	557681
923040	557726
923200	557774
923360	557826
923520	557884
923680	557949
923840	558022
924000	558104
924160	558197
924320	558302
924480	558418
924640	558545
924800	558680
924960	558822
925120	558967
925280	559115
925440	559261
925600	559405
925760	559546
925920	559682
926080	559814
926240	559944
926400	560071
926560	560197
926720	560322
926880	560448
927040	560574
927200	560702
927360	560832
927520	560964
927680	561098
927840	561234
928000	561372
928160	561512
928320	561654
928480	561795
928640	561935
928800	562071
928960	562201
929120	562325
929280	562440
929440	562545
929600	562641
929760	562729
929920	562810
930080	562886
930240	562959
930400	563033
930560	563109
930720	563189
930880	563273
931040	563360
931200	563451
931360	563544
931520	563637
931680	563729
931840	563817
932000	563903
932160	563984
932320	564061
932480	564135
932640	564207
932800	564275
932960	564342
933120	564406
933280	564466
933440	564523
933600	564576
933760	564623
933920	564665
934080	564703
934240	564737
934400	564768
934560	564799
934720	564830
934880	564860
935040	564891
935200	564920
935360	564947
935520	564971
935680	564991
935840	565006
936000	565017
936160	565025
936320	565032
936480	565039
936640	565050
936800	565064
936960	565082
937120	565104
937280	565130
937440	565159
937600	565190
937760	565223
937920	565258
938080	565296
938240	565337
938400	565383
938560	565434
938720	565490
938880	565551
939040	565615
939200	565680
939360	565744
939520	565804
939680	565858
939840	565905
940000	565945
940160	565979
940320	566008
940480	566032
940640	566054
940800	566076
940960	566099
941120	566123
941280	566149
941440	566177
941600	566206
941760	566235
941920	566265
942080	566295
942240	566325
942400	566357
942560	566390
942720	566425
942880	566463
943040	566503
943200	566544
943360	566585
943520	566625
943680	566661
943840	566692
944000	566718
944160	566738
944320	566753
944480	566764
944640	566773
944800	566783
944960	566794
945120	566809
945280	566829
945440	566853
945600	566882
945760	566916
945920	566954
946080	566996
946240	567043
946400	567092
946560	567144
946720	567197
946880	567249
947040	567296
947200	567336
947360	567367
947520	567387
947680	567396
947840	567393
948000	567380
948160	567360
948320	567336
948480	567312
948640	567289
948800	567269
948960	567254
949120	567244
949280	567237
949440	567233
949600	567231
949760	567229
949920	567227
950080	567225
950240	567223
950400	567223
950560	567226
950720	567233
950880	567245
951040	567261
951200	567282
951360	567304
951520	567328
951680	567351
951840	567373
952000	567392
952160	567407
952320	567418
952480	567425
952640	567428
952800	567426
952960	567421
953120	567411
953280	567398
953440	567383
953600	567367
953760	567352
953920	567341
954080	567335
954240	567336
954400	567345
954560	567362
954720	567386
954880	567417
955040	567452
955200	567490
955360	567528
955520	567566
955680	567600
955840	567631
956000	567655
956160	567673
956320	567684
956480	567686
956640	567681
956800	567669
956960	567649
957120	567624
957280	567594
957440	567562
957600	567529
957760	567495
957920	567461
958080	567427
958240	567393
958400	567361
958560	567329
958720	567298
958880	567269
959040	567243
959200	567221
959360	567206
959520	567197
959680	567197
959840	567205
960000	567221
960160	567245
960320	567276
960480	567312
960640	567351
960800	567392
960960	567431
961120	567466
961280	567495
961440	567516
961600	567527
961760	567529
961920	567523
962080	567511
962240	567495
962400	567479
962560	567464
962720	567454
962880	567450
963040	567452
963200	567460
963360	567474
963520	567494
963680	567517
963840	567541
964000	567567
964160	567592
964320	567615
964480	567636
964640	567653
964800	567665
964960	567672
965120	567675
965280	567673
965440	567669
965600	567663
965760	567657
965920	567654
966080	567653
966240	567657
966400	567664
966560	567675
966720	567687
966880	567699
967040	567709
967200	567717
967360	567720
967520	567718
967680	567711
967840	567701
968000	567689
968160	567675
968320	567663
968480	567652
968640	567646
968800	567645
968960	567649
969120	567659
969280	567672
969440	567686
969600	567700
969760	567711
969920	567717
970080	567715
970240	567706
970400	567690
970560	567669
970720	567643
970880	567616
971040	567590
971200	567567
971360	567548
971520	567534
971680	567524
971840	567519
972000	567518
972160	567521
972320	567528
972480	567540
972640	567555
972800	567575
972960	567601
973120	567631
973280	567666
973440	567704
973600	567745
973760	567787
973920	567828
974080	567867
974240	567903
974400	567934
974560	567960
974720	567980
974880	567994
975040	568000
975200	568000
975360	567994
975520	567981
975680	567962
975840	567939
976000	567912
976160	567882
976320	567848
976480	567811
976640	567771
976800	567728
976960	567682
977120	567634
977280	567585
977440	567537
977600	567491
977760	567448
977920	567408
978080	567371
978240	567338
978400	567308
978560	567278
978720	567250
978880	567221
979040	567191
979200	567159
979360	567123
979520	567083
979680	567037
979840	566982
980000	566918
980160	566842
980320	566755
980480	566656
980640	566544
980800	566422
980960	566291
981120	566154
981280	566013
981440	565870
981600	565728
981760	565586
981920	565446
982080	565305
982240	565163
982400	565018
982560	564869
982720	564715
982880	564556
983040	564394
983200	564228
983360	564061
983520	563893
983680	563728
983840	563564
984000	563403
984160	563244
984320	563086
984480	562929
984640	562772
984800	562612
984960	562451
985120	562287
985280	562120
985440	561951
985600	561779
985760	561604
985920	561426
986080	561244
986240	561058
986400	560867
986560	560673
986720	560477
986880	560279
987040	560082
987200	559887
987360	559697
987520	559514
987680	559339
987840	559171
988000	559012
988160	558860
988320	558716
988480	558579
988640	558447
988800	558321
988960	558199
989120	558080
989280	557965
989440	557853
989600	557742
989760	557633
989920	557525
990080	557417
990240	557308
990400	557199
990560	557090
990720	556982
990880	556874
991040	556769
991200	556666
991360	556565
991520	556468
991680	556373
991840	556281
992000	556191
992160	556104
992320	556021
992480	555942
992640	555869
992800	555802
992960	555741
993120	555687
993280	555639
993440	555594
993600	555552
993760	555511
993920	555469
994080	555424
994240	555376
994400	555324
994560	555269
994720	555212
994880	555154
995040	555096
995200	555038
995360	554983
995520	554930
995680	554881
995840	554837
996000	554800
996160	554770
996320	554750
996480	554741
996640	554744
996800	554759
996960	554785
997120	554819
997280	554861
997440	554906
997600	554951
997760	554995
997920	555035
998080	555069
998240	555096
998400	555115
998560	555126
998720	555127
998880	555120
999040	555106
999200	555085
999360	555058
999520	555027
999680	554994
999840	554960
1000000	554928
1000160	554898
1000320	554871
1000480	554847
1000640	554827
1000800	554811
1000960	554801
1001120	554796
1001280	554798
1001440	554807
1001600	554824
1001760	554847
1001920	554875
1002080	554908
1002240	554944
1002400	554982
1002560	555022
1002720	555062
1002880	555104
1003040	555146
1003200	555189
1003360	555233
1003520	555276
1003680	555318
1003840	555356
1004000	555388
1004160	555413
1004320	555431
1004480	555441
1004640	555444
1004800	555441
1004960	555435
1005120	555428
1005280	555421
1005440	555416
1005600	555415
1005760	555419
1005920	555427
1006080	555440
1006240	555458
1006400	555480
1006560	555506
1006720	555538
1006880	555573
1007040	555612
1007200	555655
1007360	555702
1007520	555751
1007680	555803
1007840	555857
1008000	555913
1008160	555970
1008320	556030
1008480	556091
1008640	556155
1008800	556221
1008960	556289
1009120	556357
1009280	556426
1009440	556493
1009600	556558
1009760	556619
1009920	556677
1010080	556730
1010240	556778
1010400	556823
1010560	556864
1010720	556902
1010880	556938
1011040	556973
1011200	557008
1011360	557045
1011520	557085
1011680	557129
1011840	557179
1012000	557236
1012160	557300
1012320	557373
1012480	557454
1012640	557544
1012800	557642
1012960	557746
1013120	557856
1013280	557971
1013440	558088
1013600	558207
1013760	558327
1013920	558447
1014080	558566
1014240	558686
1014400	558807
1014560	558929
1014720	559053
1014880	559178
1015040	559306
1015200	559434
1015360	559562
1015520	559691
1015680	559819
1015840	559946
1016000	560073
1016160	560199
1016320	560325
1016480	560450
1016640	560575
1016800	560698
1016960	560820
1017120	560940
1017280	561056
1017440	561171
1017600	561284
1017760	561398
1017920	561515
1018080	561635
1018240	561760
1018400	561891
1018560	562028
1018720	562172
1018880	562320
1019040	562473
1019200	562628
1019360	562785
1019520	562943
1019680	563100
1019840	563255
1020000	563406
1020160	563552
1020320	563692
1020480	563824
1020640	563947
1020800	564060
1020960	564164
1021120	564260
1021280	564349
1021440	564433
1021600	564515
1021760	564595
1021920	564675
1022080	564755
1022240	564834
1022400	564913
1022560	564990
1022720	565064
1022880	565135
1023040	565201
1023200	565263
1023360	565321
1023520	565375
1023680	565426
1023840	565476
1024000	565524
1024160	565572
1024320	565620
1024480	565669
1024640	565722
1024800	565777
1024960	565835
1025120	565896
1025280	565961
1025440	566027
1025600	566093
1025760	566159
1025920	566221
1026080	566278
1026240	566331
1026400	566378
1026560	566420
1026720	566458
1026880	566493
1027040	566526
1027200	566559
1027360	566592
1027520	566626
1027680	566659
1027840	566690
1028000	566719
1028160	566745
1028320	566766
1028480	566783
1028640	566795
1028800	566803
1028960	566807
1029120	566809
1029280	566810
1029440	566812
1029600	566814
1029760	566817
1029920	566821
1030080	566825
1030240	566828
1030400	566831
1030560	566835
1030720	566839
1030880	566844
1031040	566853
1031200	566865
1031360	566883
1031520	566906
1031680	566934
1031840	566968
1032000	567005
1032160	567046
1032320	567088
1032480	567132
1032640	567175
1032800	567218
1032960	567261
1033120	567302
1033280	567342
1033440	567378
1033600	567411
1033760	567438
1033920	567459
1034080	567474
1034240	567482
1034400	567485
1034560	567483
1034720	567480
1034880	567478
1035040	567479
1035200	567484
1035360	567494
1035520	567509
1035680	567528
1035840	567548
1036000	567568
1036160	567585
1036320	567597
1036480	567600
1036640	567595
1036800	567581
1036960	567559
1037120	567530
1037280	567496
1037440	567462
1037600	567429
1037760	567399
1037920	567376
1038080	567359
1038240	567349
1038400	567345
1038560	567346
1038720	567350
1038880	567356
1039040	567362
1039200	567367
1039360	567372
1039520	567378
1039680	567385
1039840	567395
1040000	567409
1040160	567427
1040320	567450
1040480	567477
1040640	567506
1040800	567535
1040960	567563
1041120	567589
1041280	567610
1041440	567626
1041600	567637
1041760	567644
1041920	567647
1042080	567648
1042240	567648
1042400	567647
1042560	567647
1042720	567647
1042880	567649
1043040	567652
1043200	567656
1043360	567663
1043520	567671
1043680	567682
1043840	567695
1044000	567709
1044160	567725
1044320	567741
1044480	567756
1044640	567770
1044800	567781
1044960	567790
1045120	567796
1045280	567798
1045440	567798
1045600	567796
1045760	567791
1045920	567784
1046080	567775
1046240	567763
1046400	567749
1046560	567731
1046720	567710
1046880	567685
1047040	567657
1047200	567627
1047360	567597
1047520	567568
1047680	567544
1047840	567526
1048000	567516
1048160	567515
1048320	567523
1048480	567540
1048640	567564
1048800	567591
1048960	567621
1049120	567652
1049280	567680
1049440	567706
1049600	567730
1049760	567750
1049920	567768
1050080	567782
1050240	567794
1050400	567802
1050560	567807
1050720	567806
1050880	567799
1051040	567787
1051200	567769
1051360	567747
1051520	567721
1051680	567694
1051840	567668
1052000	567645
1052160	567627
1052320	567616
1052480	567613
1052640	567616
1052800	567626
1052960	567640
1053120	567659
1053280	567679
1053440	567698
1053600	567717
1053760	567733
1053920	567745
1054080	567754
1054240	567757
1054400	567756
1054560	567751
1054720	567743
1054880	567731
1055040	567719
1055200	567707
1055360	567698
1055520	567693
1055680	567691
1055840	567694
1056000	567700
1056160	567709
1056320	567718
1056480	567727
1056640	567736
1056800	567743
1056960	567749
1057120	567755
1057280	567761
1057440	567769
1057600	567780
1057760	567793
1057920	567808
1058080	567824
1058240	567839
1058400	567853
1058560	567864
1058720	567871
1058880	567873
1059040	567873
1059200	567870
1059360	567866
1059520	567862
1059680	567860
1059840	567859
1060000	567861
1060160	567863
1060320	567864
1060480	567862
1060640	567855
1060800	567843
1060960	567822
1061120	567792
1061280	567753
1061440	567703
1061600	567643
1061760	567573
1061920	567494
1062080	567408
1062240	567315
1062400	567217
1062560	567116
1062720	567015
1062880	566916
1063040	566821
1063200	566733
1063360	566654
1063520	566585
1063680	566528
1063840	566484
1064000	566451
1064160	566427
1064320	566411
1064480	566401
1064640	566393
1064800	566384
1064960	566372
1065120	566357
1065280	566337
1065440	566313
1065600	566286
1065760	566257
1065920	566228
1066080	566200
1066240	566173
1066400	566148
1066560	566125
1066720	566103
1066880	566081
1067040	566060
1067200	566038
1067360	566016
1067520	565993
1067680	565969
1067840	565944
1068000	565918
1068160	565891
1068320	565862
1068480	565832
1068640	565801
1068800	565770
1068960	565738
1069120	565706
1069280	565673
1069440	565638
1069600	565602
1069760	565564
1069920	565521
1070080	565473
1070240	565419
1070400	565358
1070560	565289
1070720	565212
1070880	565125
1071040	565028
1071200	564921
1071360	564805
1071520	564681
1071680	564551
1071840	564415
1072000	564276
1072160	564137
1072320	563999
1072480	563862
1072640	563727
1072800	563593
1072960	563460
1073120	563327
1073280	563191
1073440	563052
1073600	562909
1073760	562761
1073920	562608
1074080	562450
1074240	562288
1074400	562123
1074560	561956
1074720	561788
1074880	561619
1075040	561451
1075200	561284
1075360	561118
1075520	560953
1075680	560790
1075840	560629
1076000	560470
1076160	560314
1076320	560161
1076480	560012
1076640	559866
1076800	559722
1076960	559580
1077120	559439
1077280	559298
1077440	559154
1077600	559008
1077760	558860
1077920	558708
1078080	558553
1078240	558398
1078400	558244
1078560	558093
1078720	557946
1078880	557805
1079040	557671
1079200	557544
1079360	557425
1079520	557313
1079680	557208
1079840	557109
1080000	557016
1080160	556928
1080320	556845
1080480	556767
1080640	556693
1080800	556623
1080960	556555
1081120	556489
1081280	556422
1081440	556355
1081600	556286
1081760	556215
1081920	556143
1082080	556071
1082240	555999
1082400	555928
1082560	555859
1082720	555793
1082880	555730
1083040	555669
1083200	555610
1083360	555555
1083520	555502
1083680	555453
1083840	555408
1084000	555368
1084160	555331
1084320	555298
1084480	555269
1084640	555242
1084800	555218
1084960	555197
1085120	555177
1085280	555160
1085440	555145
1085600	555133
1085760	555124
1085920	555117
1086080	555113
1086240	555109
1086400	555105
1086560	555100
1086720	555094
1086880	555085
1087040	555074
1087200	555064
1087360	555055
1087520	555051
1087680	555054
1087840	555066
1088000	555089
1088160	555124
1088320	555171
1088480	555227
1088640	555290
1088800	555356
1088960	555422
1089120	555483
1089280	555535
1089440	555576
1089600	555604
1089760	555617
1089920	555616
1090080	555602
1090240	555577
1090400	555544
