10.5168	411754
10.5184	411668
10.52	411574
10.5216	411473
10.5232	411366
10.5248	411254
10.5264	411137
10.528	411015
10.5296	410889
10.5312	410759
10.5328	410624
10.5344	410483
10.536	410336
10.5376	410181
10.5392	410018
10.5408	409847
10.5424	409668
10.544	409482
10.5456	409288
10.5472	409089
10.5488	408886
10.5504	408680
10.552	408471
10.5536	408262
10.5552	408053
10.5568	407845
10.5584	407638
10.56	407433
10.5616	407231
10.5632	407032
10.5648	406836
10.5664	406644
10.568	406455
10.5696	406270
10.5712	406090
10.5728	405913
10.5744	405741
10.576	405574
10.5776	405412
10.5792	405255
10.5808	405104
10.5824	404957
10.584	404815
10.5856	404677
10.5872	404543
10.5888	404412
10.5904	404284
10.592	404159
10.5936	404037
10.5952	403917
10.5968	403800
10.5984	403686
10.6	403574
10.6016	403465
10.6032	403359
10.6048	403257
10.6064	403157
10.608	403059
10.6096	402963
10.6112	402868
10.6128	402772
10.6144	402675
10.616	402578
10.6176	402478
10.6192	402377
10.6208	402275
10.6224	402174
10.624	402074
10.6256	401979
10.6272	401888
10.6288	401803
10.6304	401726
10.632	401656
10.6336	401593
10.6352	401538
10.6368	401489
10.6384	401446
10.64	401406
10.6416	401370
10.6432	401337
10.6448	401306
10.6464	401276
10.648	401248
10.6496	401221
10.6512	401196
10.6528	401172
10.6544	401149
10.656	401129
10.6576	401109
10.6592	401090
10.6608	401074
10.6624	401058
10.664	401042
10.6656	401025
10.6672	401008
10.6688	400990
10.6704	400971
10.672	400952
10.6736	400932
10.6752	400913
10.6768	400897
10.6784	400884
10.68	400875
10.6816	400869
10.6832	400869
10.6848	400874
10.6864	400883
10.688	400896
10.6896	400912
10.6912	400931
10.6928	400952
10.6944	400974
10.696	400998
10.6976	401022
10.6992	401046
10.7008	401071
10.7024	401094
10.704	401116
10.7056	401136
10.7072	401152
10.7088	401162
10.7104	401167
10.712	401166
10.7136	401158
10.7152	401144
10.7168	401125
10.7184	401102
10.72	401077
10.7216	401050
10.7232	401023
10.7248	400997
10.7264	400975
10.728	400956
10.7296	400943
10.7312	400936
10.7328	400936
10.7344	400942
10.736	400954
10.7376	400972
10.7392	400995
10.7408	401022
10.7424	401054
10.744	401090
10.7456	401128
10.7472	401170
10.7488	401214
10.7504	401262
10.752	401310
10.7536	401359
10.7552	401411
10.7568	401463
10.7584	401516
10.76	401569
10.7616	401625
10.7632	401681
10.7648	401737
10.7664	401796
10.768	401856
10.7696	401916
10.7712	401978
10.7728	402040
10.7744	402103
10.776	402165
10.7776	402228
10.7792	402290
10.7808	402353
10.7824	402417
10.784	402481
10.7856	402549
10.7872	402617
10.7888	402687
10.7904	402758
10.792	402829
10.7936	402900
10.7952	402969
10.7968	403036
10.7984	403103
10.8	403167
10.8016	403230
10.8032	403292
10.8048	403351
10.8064	403410
10.808	403468
10.8096	403526
10.8112	403586
10.8128	403646
10.8144	403709
10.816	403776
10.8176	403848
10.8192	403925
10.8208	404006
10.8224	404094
10.824	404187
10.8256	404286
10.8272	404391
10.8288	404503
10.8304	404620
10.832	404742
10.8336	404870
10.8352	405002
10.8368	405138
10.8384	405278
10.84	405420
10.8416	405564
10.8432	405709
10.8448	405855
10.8464	406000
10.848	406145
10.8496	406288
10.8512	406429
10.8528	406568
10.8544	406703
10.856	406834
10.8576	406962
10.8592	407086
10.8608	407207
10.8624	407326
10.864	407443
10.8656	407558
10.8672	407673
10.8688	407787
10.8704	407900
10.872	408013
10.8736	408124
10.8752	408235
10.8768	408344
10.8784	408452
10.88	408559
10.8816	408666
10.8832	408773
10.8848	408881
10.8864	408991
10.888	409103
10.8896	409219
10.8912	409337
10.8928	409459
10.8944	409583
10.896	409710
10.8976	409839
10.8992	409968
10.9008	410097
10.9024	410223
10.904	410345
10.9056	410460
10.9072	410565
10.9088	410659
10.9104	410739
10.912	410804
10.9136	410854
10.9152	410890
10.9168	410913
10.9184	410925
10.92	410930
10.9216	410932
10.9232	410933
10.9248	410938
10.9264	410951
10.928	410973
10.9296	411008
10.9312	411056
10.9328	411117
10.9344	411192
10.936	411280
10.9376	411378
10.9392	411484
10.9408	411595
10.9424	411708
10.944	411818
10.9456	411924
10.9472	412022
10.9488	412111
10.9504	412189
10.952	412257
10.9536	412314
10.9552	412363
10.9568	412405
10.9584	412441
10.96	412473
10.9616	412504
10.9632	412534
10.9648	412563
10.9664	412592
10.968	412619
10.9696	412646
10.9712	412670
10.9728	412691
10.9744	412710
10.976	412725
10.9776	412736
10.9792	412745
10.9808	412752
10.9824	412759
10.984	412767
10.9856	412777
10.9872	412789
10.9888	412804
10.9904	412821
10.992	412841
10.9936	412861
10.9952	412880
10.9968	412896
10.9984	412909
11	412916
11.0016	412917
11.0032	412912
11.0048	412902
11.0064	412887
11.008	412870
11.0096	412851
11.0112	412833
11.0128	412817
11.0144	412803
11.016	412791
11.0176	412780
11.0192	412769
11.0208	412758
11.0224	412745
11.024	412731
11.0256	412715
11.0272	412698
11.0288	412682
11.0304	412667
11.032	412654
11.0336	412645
11.0352	412639
11.0368	412638
11.0384	412642
11.04	412650
11.0416	412663
11.0432	412679
11.0448	412699
11.0464	412723
11.048	412748
11.0496	412774
11.0512	412801
11.0528	412826
11.0544	412848
11.056	412866
11.0576	412880
11.0592	412887
11.0608	412889
11.0624	412885
11.064	412878
11.0656	412868
11.0672	412857
11.0688	412848
11.0704	412842
11.072	412842
11.0736	412849
11.0752	412864
11.0768	412887
11.0784	412919
11.08	412959
11.0816	413004
11.0832	413052
11.0848	413103
11.0864	413153
11.088	413199
11.0896	413240
11.0912	413274
11.0928	413300
11.0944	413318
11.096	413329
11.0976	413335
11.0992	413337
11.1008	413336
11.1024	413335
11.104	413332
11.1056	413330
11.1072	413329
11.1088	413329
11.1104	413328
11.112	413327
11.1136	413325
11.1152	413320
11.1168	413315
11.1184	413306
11.12	413294
11.1216	413279
11.1232	413261
11.1248	413240
11.1264	413215
11.128	413186
11.1296	413154
11.1312	413118
11.1328	413077
11.1344	413033
11.136	412985
11.1376	412935
11.1392	412884
11.1408	412834
11.1424	412787
11.144	412745
11.1456	412712
11.1472	412689
11.1488	412677
11.1504	412677
11.152	412689
11.1536	412712
11.1552	412746
11.1568	412787
11.1584	412834
11.16	412886
11.1616	412941
11.1632	412996
11.1648	413049
11.1664	413099
11.168	413143
11.1696	413179
11.1712	413205
11.1728	413222
11.1744	413228
11.176	413225
11.1776	413215
11.1792	413199
11.1808	413181
11.1824	413162
11.184	413145
11.1856	413132
11.1872	413122
11.1888	413116
11.1904	413114
11.192	413114
11.1936	413118
11.1952	413123
11.1968	413130
11.1984	413139
11.2	413151
11.2016	413165
11.2032	413181
11.2048	413200
11.2064	413222
11.208	413246
11.2096	413273
11.2112	413301
11.2128	413330
11.2144	413357
11.216	413384
11.2176	413407
11.2192	413425
11.2208	413439
11.2224	413448
11.224	413453
11.2256	413453
11.2272	413452
11.2288	413449
11.2304	413447
11.232	413447
11.2336	413449
11.2352	413454
11.2368	413462
11.2384	413473
11.24	413486
11.2416	413502
11.2432	413519
11.2448	413538
11.2464	413557
11.248	413577
11.2496	413596
11.2512	413615
11.2528	413633
11.2544	413649
11.256	413664
11.2576	413677
11.2592	413688
11.2608	413696
11.2624	413703
11.264	413707
11.2656	413710
11.2672	413709
11.2688	413707
11.2704	413702
11.272	413695
11.2736	413686
11.2752	413673
11.2768	413658
11.2784	413641
11.28	413620
11.2816	413595
11.2832	413566
11.2848	413534
11.2864	413498
11.288	413457
11.2896	413414
11.2912	413367
11.2928	413318
11.2944	413269
11.296	413219
11.2976	413171
11.2992	413126
11.3008	413085
11.3024	413050
11.304	413022
11.3056	413002
11.3072	412992
11.3088	412990
11.3104	412997
11.312	413012
11.3136	413035
11.3152	413062
11.3168	413092
11.3184	413122
11.32	413148
11.3216	413170
11.3232	413185
11.3248	413192
11.3264	413191
11.328	413182
11.3296	413168
11.3312	413148
11.3328	413124
11.3344	413099
11.336	413072
11.3376	413043
11.3392	413015
11.3408	412986
11.3424	412957
11.344	412928
11.3456	412899
11.3472	412868
11.3488	412836
11.3504	412801
11.352	412764
11.3536	412723
11.3552	412677
11.3568	412626
11.3584	412568
11.36	412504
11.3616	412432
11.3632	412354
11.3648	412268
11.3664	412175
11.368	412076
11.3696	411970
11.3712	411859
11.3728	411743
11.3744	411622
11.376	411498
11.3776	411372
11.3792	411243
11.3808	411114
11.3824	410982
11.384	410849
11.3856	410712
11.3872	410573
11.3888	410430
11.3904	410280
11.392	410126
11.3936	409966
11.3952	409800
11.3968	409631
11.3984	409458
11.4	409284
11.4016	409110
11.4032	408938
11.4048	408769
11.4064	408605
11.408	408445
11.4096	408289
11.4112	408135
11.4128	407982
11.4144	407829
11.416	407673
11.4176	407514
11.4192	407351
11.4208	407183
11.4224	407010
11.424	406834
11.4256	406656
11.4272	406478
11.4288	406302
11.4304	406130
11.432	405963
11.4336	405803
11.4352	405648
11.4368	405500
11.4384	405357
11.44	405218
11.4416	405082
11.4432	404948
11.4448	404814
11.4464	404680
11.448	404546
11.4496	404409
11.4512	404272
11.4528	404135
11.4544	403998
11.456	403861
11.4576	403725
11.4592	403592
11.4608	403460
11.4624	403332
11.464	403207
11.4656	403085
11.4672	402967
11.4688	402852
11.4704	402742
11.472	402635
11.4736	402533
11.4752	402438
11.4768	402347
11.4784	402264
11.48	402187
11.4816	402118
11.4832	402057
11.4848	402002
11.4864	401955
11.488	401913
11.4896	401876
11.4912	401844
11.4928	401813
11.4944	401784
11.496	401755
11.4976	401726
11.4992	401694
11.5008	401660
11.5024	401623
11.504	401581
11.5056	401536
11.5072	401487
11.5088	401435
11.5104	401381
11.512	401328
11.5136	401276
11.5152	401226
11.5168	401180
11.5184	401138
11.52	401100
11.5216	401066
11.5232	401036
11.5248	401008
11.5264	400982
11.528	400957
11.5296	400932
11.5312	400908
11.5328	400884
11.5344	400860
11.536	400838
11.5376	400818
11.5392	400801
11.5408	400785
11.5424	400773
11.544	400763
11.5456	400755
11.5472	400751
11.5488	400747
11.5504	400745
11.552	400745
11.5536	400747
11.5552	400751
11.5568	400758
11.5584	400766
11.56	400778
11.5616	400794
11.5632	400815
11.5648	400840
11.5664	400869
11.568	400904
11.5696	400943
11.5712	400985
11.5728	401030
11.5744	401077
11.576	401125
11.5776	401173
11.5792	401221
11.5808	401268
11.5824	401314
11.584	401358
11.5856	401400
11.5872	401439
11.5888	401474
11.5904	401505
11.592	401531
11.5936	401553
11.5952	401572
11.5968	401586
11.5984	401597
11.6	401605
11.6016	401610
11.6032	401613
11.6048	401614
11.6064	401614
11.608	401614
11.6096	401615
11.6112	401618
11.6128	401625
11.6144	401635
11.616	401652
11.6176	401675
11.6192	401704
11.6208	401741
11.6224	401784
11.624	401833
11.6256	401888
11.6272	401948
11.6288	402012
11.6304	402080
11.632	402151
11.6336	402224
11.6352	402298
11.6368	402373
11.6384	402447
11.64	402521
11.6416	402594
11.6432	402665
11.6448	402734
11.6464	402801
11.648	402867
11.6496	402932
11.6512	402995
11.6528	403058
11.6544	403121
11.656	403185
11.6576	403250
11.6592	403316
11.6608	403384
11.6624	403455
11.664	403527
11.6656	403603
11.6672	403682
11.6688	403763
11.6704	403848
11.672	403937
11.6736	404030
11.6752	404128
11.6768	404230
11.6784	404338
11.68	404450
11.6816	404567
11.6832	404687
11.6848	404808
11.6864	404931
11.688	405054
11.6896	405174
11.6912	405290
11.6928	405402
11.6944	405510
11.696	405612
11.6976	405711
11.6992	405806
11.7008	405899
11.7024	405990
11.704	406081
11.7056	406173
11.7072	406267
11.7088	406363
11.7104	406462
11.712	406567
11.7136	406677
11.7152	406794
11.7168	406918
11.7184	407051
11.72	407192
11.7216	407342
11.7232	407499
11.7248	407664
11.7264	407833
11.728	408005
11.7296	408179
11.7312	408352
11.7328	408522
11.7344	408688
11.736	408847
11.7376	408999
11.7392	409141
11.7408	409274
11.7424	409396
11.744	409508
11.7456	409609
11.7472	409701
11.7488	409784
11.7504	409860
11.752	409930
11.7536	409996
11.7552	410059
11.7568	410122
11.7584	410185
11.76	410250
11.7616	410317
11.7632	410389
11.7648	410464
11.7664	410543
11.768	410626
11.7696	410711
11.7712	410799
11.7728	410888
11.7744	410976
11.776	411063
11.7776	411146
11.7792	411226
11.7808	411300
11.7824	411369
11.784	411433
11.7856	411491
11.7872	411545
11.7888	411594
11.7904	411639
11.792	411682
11.7936	411721
11.7952	411760
11.7968	411797
11.7984	411833
11.8	411870
11.8016	411906
11.8032	411942
11.8048	411977
11.8064	412012
11.808	412045
11.8096	412077
11.8112	412108
11.8128	412137
11.8144	412164
11.816	412190
11.8176	412215
11.8192	412240
11.8208	412264
11.8224	412287
11.824	412310
11.8256	412331
11.8272	412350
11.8288	412366
11.8304	412381
11.832	412393
11.8336	412403
11.8352	412411
11.8368	412419
11.8384	412427
11.84	412435
11.8416	412447
11.8432	412460
11.8448	412476
11.8464	412496
11.848	412518
11.8496	412542
11.8512	412568
11.8528	412596
11.8544	412623
11.856	412651
11.8576	412680
11.8592	412708
11.8608	412738
11.8624	412769
11.864	412802
11.8656	412835
11.8672	412871
11.8688	412906
11.8704	412940
11.872	412972
11.8736	413003
11.8752	413030
11.8768	413054
11.8784	413074
11.88	413092
11.8816	413107
11.8832	413118
11.8848	413127
11.8864	413134
11.888	413137
11.8896	413136
11.8912	413132
11.8928	413123
11.8944	413110
11.896	413093
11.8976	413074
11.8992	413052
11.9008	413030
11.9024	413008
11.904	412988
11.9056	412971
11.9072	412956
11.9088	412946
11.9104	412939
11.912	412936
11.9136	412936
11.9152	412940
11.9168	412947
11.9184	412955
11.92	412964
11.9216	412975
11.9232	412986
11.9248	412997
11.9264	413008
11.928	413019
11.9296	413029
11.9312	413037
11.9328	413044
11.9344	413050
11.936	413053
11.9376	413055
11.9392	413055
11.9408	413054
11.9424	413054
11.944	413054
11.9456	413055
11.9472	413059
11.9488	413066
11.9504	413076
11.952	413090
11.9536	413106
11.9552	413125
11.9568	413145
11.9584	413167
11.96	413188
11.9616	413209
11.9632	413228
11.9648	413245
11.9664	413260
11.968	413273
11.9696	413284
11.9712	413294
11.9728	413302
11.9744	413310
11.976	413317
11.9776	413324
11.9792	413330
11.9808	413336
11.9824	413342
11.984	413345
11.9856	413348
11.9872	413350
11.9888	413349
11.9904	413347
11.992	413342
11.9936	413337
11.9952	413332
11.9968	413326
11.9984	413319
12	413313
12.0016	413307
12.0032	413300
12.0048	413293
12.0064	413284
12.008	413274
12.0096	413262
12.0112	413249
12.0128	413235
12.0144	413220
12.016	413204
12.0176	413189
12.0192	413174
12.0208	413162
12.0224	413152
12.024	413145
12.0256	413141
12.0272	413140
12.0288	413143
12.0304	413147
12.032	413152
12.0336	413158
12.0352	413164
12.0368	413169
12.0384	413172
12.04	413173
12.0416	413173
12.0432	413173
12.0448	413173
12.0464	413173
12.048	413176
12.0496	413183
12.0512	413193
12.0528	413207
12.0544	413224
12.056	413244
12.0576	413265
12.0592	413287
12.0608	413309
12.0624	413329
12.064	413346
12.0656	413360
12.0672	413370
12.0688	413375
12.0704	413376
12.072	413370
12.0736	413360
12.0752	413345
12.0768	413327
12.0784	413306
12.08	413283
12.0816	413260
12.0832	413239
12.0848	413220
12.0864	413205
12.088	413194
12.0896	413191
12.0912	413194
12.0928	413204
12.0944	413221
12.096	413245
12.0976	413274
12.0992	413306
12.1008	413342
12.1024	413377
12.104	413412
12.1056	413444
12.1072	413471
12.1088	413493
12.1104	413507
12.112	413515
12.1136	413515
12.1152	413507
12.1168	413491
12.1184	413469
12.12	413440
12.1216	413408
12.1232	413373
12.1248	413337
12.1264	413303
12.128	413271
12.1296	413244
12.1312	413221
12.1328	413205
12.1344	413196
12.136	413193
12.1376	413197
12.1392	413207
12.1408	413221
12.1424	413240
12.144	413260
12.1456	413281
12.1472	413300
12.1488	413317
12.1504	413330
12.152	413336
12.1536	413335
12.1552	413328
12.1568	413314
12.1584	413296
12.16	413274
12.1616	413250
12.1632	413226
12.1648	413202
12.1664	413180
12.168	413160
12.1696	413144
12.1712	413128
12.1728	413114
12.1744	413101
12.176	413088
12.1776	413073
12.1792	413056
12.1808	413035
12.1824	413011
12.184	412982
12.1856	412948
12.1872	412910
12.1888	412869
12.1904	412824
12.192	412777
12.1936	412729
12.1952	412682
12.1968	412635
12.1984	412590
12.2	412546
12.2016	412502
12.2032	412457
12.2048	412410
12.2064	412360
12.208	412305
12.2096	412243
12.2112	412174
12.2128	412097
12.2144	412010
12.216	411914
12.2176	411808
12.2192	411693
12.2208	411570
12.2224	411439
12.224	411301
12.2256	411158
12.2272	411011
12.2288	410862
12.2304	410712
12.232	410561
12.2336	410411
12.2352	410262
12.2368	410113
12.2384	409964
12.24	409813
12.2416	409658
12.2432	409499
12.2448	409333
12.2464	409163
12.248	408985
12.2496	408802
12.2512	408612
12.2528	408417
12.2544	408218
12.256	408014
12.2576	407809
12.2592	407603
12.2608	407396
12.2624	407192
12.264	406991
12.2656	406793
12.2672	406601
12.2688	406414
12.2704	406235
12.272	406064
12.2736	405900
12.2752	405745
12.2768	405598
12.2784	405456
12.28	405320
12.2816	405187
12.2832	405056
12.2848	404924
12.2864	404790
12.288	404653
12.2896	404512
12.2912	404367
12.2928	404219
12.2944	404070
12.296	403922
12.2976	403777
12.2992	403638
12.3008	403506
12.3024	403382
12.304	403268
12.3056	403162
12.3072	403065
12.3088	402976
12.3104	402894
12.312	402818
12.3136	402747
12.3152	402681
12.3168	402619
12.3184	402559
12.32	402502
12.3216	402446
12.3232	402392
12.3248	402337
12.3264	402283
12.328	402228
12.3296	402172
12.3312	402115
12.3328	402058
12.3344	402000
12.336	401941
12.3376	401883
12.3392	401826
12.3408	401770
12.3424	401717
12.344	401667
12.3456	401620
12.3472	401576
12.3488	401536
12.3504	401500
12.352	401467
12.3536	401438
12.3552	401412
12.3568	401389
12.3584	401369
12.36	401352
12.3616	401339
12.3632	401328
12.3648	401320
12.3664	401314
12.368	401310
12.3696	401307
12.3712	401305
12.3728	401302
12.3744	401299
12.376	401294
12.3776	401289
12.3792	401280
12.3808	401268
12.3824	401253
12.384	401234
12.3856	401211
12.3872	401185
12.3888	401155
12.3904	401122
12.392	401088
12.3936	401055
12.3952	401023
12.3968	400995
12.3984	400972
12.4	400953
12.4016	400942
12.4032	400936
12.4048	400937
12.4064	400945
12.408	400958
12.4096	400977
12.4112	401002
12.4128	401031
12.4144	401063
12.416	401099
12.4176	401138
12.4192	401178
12.4208	401220
12.4224	401262
12.424	401304
12.4256	401346
12.4272	401388
12.4288	401429
12.4304	401469
12.432	401508
12.4336	401547
12.4352	401586
12.4368	401624
12.4384	401662
12.44	401702
12.4416	401742
12.4432	401782
12.4448	401823
12.4464	401865
12.448	401907
12.4496	401949
12.4512	401988
12.4528	402026
12.4544	402060
12.456	402091
12.4576	402119
12.4592	402142
12.4608	402164
12.4624	402184
12.464	402204
12.4656	402227
12.4672	402252
12.4688	402281
12.4704	402315
12.472	402355
12.4736	402400
12.4752	402450
12.4768	402503
12.4784	402558
12.48	402613
12.4816	402668
12.4832	402720
12.4848	402769
12.4864	402813
12.488	402853
12.4896	402888
12.4912	402920
12.4928	402952
12.4944	402984
12.496	403018
12.4976	403059
12.4992	403107
12.5008	403163
12.5024	403229
12.504	403304
12.5056	403387
12.5072	403478
12.5088	403574
12.5104	403674
12.512	403776
12.5136	403879
12.5152	403981
12.5168	404082
12.5184	404181
12.52	404280
12.5216	404380
12.5232	404480
12.5248	404581
12.5264	404684
12.528	404791
12.5296	404899
12.5312	405011
12.5328	405126
12.5344	405242
12.536	405359
12.5376	405479
12.5392	405599
12.5408	405720
12.5424	405840
12.544	405962
12.5456	406083
12.5472	406205
12.5488	406328
12.5504	406450
12.552	406573
12.5536	406694
12.5552	406816
12.5568	406936
12.5584	407055
12.56	407174
12.5616	407294
12.5632	407414
12.5648	407534
12.5664	407658
12.568	407785
12.5696	407916
12.5712	408050
12.5728	408188
12.5744	408331
12.576	408475
12.5776	408623
12.5792	408770
12.5808	408917
12.5824	409062
12.584	409204
12.5856	409342
12.5872	409473
12.5888	409599
12.5904	409717
12.592	409828
12.5936	409934
12.5952	410032
12.5968	410126
12.5984	410215
12.6	410302
12.6016	410385
12.6032	410467
12.6048	410548
12.6064	410628
12.608	410707
12.6096	410786
12.6112	410865
12.6128	410942
12.6144	411017
12.616	411091
12.6176	411162
12.6192	411229
12.6208	411292
12.6224	411350
12.624	411404
12.6256	411452
12.6272	411497
12.6288	411537
12.6304	411576
12.632	411612
12.6336	411648
12.6352	411684
12.6368	411720
12.6384	411759
12.64	411799
12.6416	411839
12.6432	411882
12.6448	411925
12.6464	411968
12.648	412011
12.6496	412052
12.6512	412092
12.6528	412130
12.6544	412165
12.656	412197
12.6576	412227
12.6592	412253
12.6608	412275
12.6624	412293
12.664	412306
12.6656	412315
12.6672	412319
12.6688	412320
12.6704	412318
12.672	412314
12.6736	412309
12.6752	412305
12.6768	412304
12.6784	412305
12.68	412310
12.6816	412320
12.6832	412336
12.6848	412357
12.6864	412385
12.688	412419
12.6896	412458
12.6912	412501
12.6928	412549
12.6944	412598
12.696	412648
12.6976	412696
12.6992	412742
12.7008	412784
12.7024	412819
12.704	412847
12.7056	412868
12.7072	412881
12.7088	412887
12.7104	412887
12.712	412882
12.7136	412873
12.7152	412862
12.7168	412852
12.7184	412841
12.72	412833
12.7216	412825
12.7232	412820
12.7248	412816
12.7264	412813
12.728	412810
12.7296	412808
12.7312	412805
12.7328	412802
12.7344	412799
12.736	412794
12.7376	412790
12.7392	412786
12.7408	412782
12.7424	412778
12.744	412778
12.7456	412778
12.7472	412782
12.7488	412789
12.7504	412800
12.752	412815
12.7536	412832
12.7552	412852
12.7568	412874
12.7584	412896
12.76	412916
12.7616	412935
12.7632	412951
12.7648	412961
12.7664	412967
12.768	412967
12.7696	412961
12.7712	412951
12.7728	412934
12.7744	412913
12.776	412888
12.7776	412860
12.7792	412831
12.7808	412801
12.7824	412773
12.784	412748
12.7856	412726
12.7872	412709
12.7888	412698
12.7904	412694
12.792	412697
12.7936	412706
12.7952	412723
12.7968	412744
12.7984	412770
12.8	412798
12.8016	412827
12.8032	412856
12.8048	412882
12.8064	412904
12.808	412919
12.8096	412929
12.8112	412931
12.8128	412926
12.8144	412916
12.816	412901
12.8176	412883
12.8192	412864
12.8208	412846
12.8224	412832
12.824	412823
12.8256	412820
12.8272	412824
12.8288	412836
12.8304	412853
12.832	412876
12.8336	412901
12.8352	412928
12.8368	412954
12.8384	412977
12.84	412995
12.8416	413009
12.8432	413019
12.8448	413024
12.8464	413026
12.848	413025
12.8496	413022
12.8512	413018
12.8528	413014
12.8544	413009
12.856	413005
12.8576	413000
12.8592	412995
12.8608	412990
12.8624	412985
12.864	412980
12.8656	412975
12.8672	412970
12.8688	412966
12.8704	412962
12.872	412959
12.8736	412959
12.8752	412959
12.8768	412963
12.8784	412968
12.88	412976
12.8816	412986
12.8832	412998
12.8848	413011
12.8864	413024
12.888	413037
12.8896	413048
12.8912	413058
12.8928	413066
12.8944	413073
12.896	413078
12.8976	413083
12.8992	413088
12.9008	413095
12.9024	413103
12.904	413112
12.9056	413124
12.9072	413137
12.9088	413150
12.9104	413163
12.912	413174
12.9136	413183
12.9152	413190
12.9168	413193
12.9184	413195
12.92	413195
12.9216	413194
12.9232	413194
12.9248	413194
12.9264	413198
12.928	413204
12.9296	413214
12.9312	413227
12.9328	413243
12.9344	413262
12.936	413282
12.9376	413303
12.9392	413322
12.9408	413340
12.9424	413355
12.944	413365
12.9456	413372
12.9472	413375
12.9488	413374
12.9504	413370
12.952	413364
12.9536	413357
12.9552	413350
12.9568	413342
12.9584	413336
12.96	413331
12.9616	413327
12.9632	413324
12.9648	413323
12.9664	413323
12.968	413324
12.9696	413326
12.9712	413329
12.9728	413332
12.9744	413334
12.976	413335
12.9776	413334
12.9792	413331
12.9808	413326
12.9824	413320
12.984	413311
12.9856	413301
12.9872	413290
12.9888	413277
12.9904	413264
12.992	413250
12.9936	413234
12.9952	413217
12.9968	413197
12.9984	413176
13	413154
13.0016	413129
13.0032	413103
13.0048	413077
13.0064	413050
13.008	413024
13.0096	412999
13.0112	412975
13.0128	412952
13.0144	412932
13.016	412912
13.0176	412893
13.0192	412875
13.0208	412857
13.0224	412839
13.024	412821
13.0256	412803
13.0272	412784
13.0288	412763
13.0304	412741
13.032	412717
13.0336	412691
13.0352	412662
13.0368	412630
13.0384	412593
13.04	412553
13.0416	412507
13.0432	412457
13.0448	412402
13.0464	412344
13.048	412280
13.0496	412214
13.0512	412145
13.0528	412073
13.0544	412000
13.056	411926
13.0576	411850
13.0592	411773
13.0608	411696
13.0624	411618
13.064	411539
13.0656	411458
13.0672	411375
13.0688	411288
13.0704	411198
13.072	411103
13.0736	411003
13.0752	410897
13.0768	410784
13.0784	410664
13.08	410537
13.0816	410401
13.0832	410257
13.0848	410104
13.0864	409941
13.088	409769
13.0896	409590
13.0912	409404
13.0928	409212
13.0944	409015
13.096	408814
13.0976	408613
13.0992	408412
13.1008	408212
13.1024	408015
13.104	407820
13.1056	407630
13.1072	407443
13.1088	407260
13.1104	407082
13.112	406909
13.1136	406742
13.1152	406579
13.1168	406422
13.1184	406271
13.12	406124
13.1216	405982
13.1232	405844
13.1248	405709
13.1264	405576
13.128	405444
13.1296	405312
13.1312	405179
13.1328	405046
13.1344	404911
13.136	404774
13.1376	404635
13.1392	404494
13.1408	404350
13.1424	404205
13.144	404059
13.1456	403911
13.1472	403764
13.1488	403620
13.1504	403478
13.152	403340
13.1536	403209
13.1552	403084
13.1568	402966
13.1584	402857
13.16	402756
13.1616	402664
13.1632	402582
13.1648	402508
13.1664	402442
13.168	402383
13.1696	402328
13.1712	402277
13.1728	402226
13.1744	402174
13.176	402119
13.1776	402058
13.1792	401992
13.1808	401920
13.1824	401842
13.184	401761
13.1856	401676
13.1872	401592
13.1888	401508
13.1904	401429
13.192	401356
13.1936	401290
13.1952	401235
13.1968	401190
13.1984	401156
13.2	401134
13.2016	401123
13.2032	401122
13.2048	401129
13.2064	401142
13.208	401160
13.2096	401181
13.2112	401203
13.2128	401226
13.2144	401249
13.216	401269
13.2176	401287
13.2192	401302
13.2208	401312
13.2224	401317
13.224	401315
13.2256	401307
13.2272	401291
13.2288	401269
13.2304	401240
13.232	401206
13.2336	401166
13.2352	401125
13.2368	401082
13.2384	401040
13.24	401001
13.2416	400966
13.2432	400937
13.2448	400915
13.2464	400901
13.248	400896
13.2496	400899
13.2512	400911
13.2528	400929
13.2544	400953
13.256	400980
13.2576	401010
13.2592	401041
13.2608	401071
13.2624	401102
13.264	401129
13.2656	401155
13.2672	401178
13.2688	401197
13.2704	401214
13.272	401228
13.2736	401239
13.2752	401250
13.2768	401260
13.2784	401271
13.28	401283
13.2816	401299
13.2832	401319
13.2848	401342
13.2864	401369
13.288	401400
13.2896	401435
13.2912	401474
13.2928	401516
13.2944	401561
13.296	401609
13.2976	401661
13.2992	401716
13.3008	401772
13.3024	401831
13.304	401892
13.3056	401954
13.3072	402017
13.3088	402080
13.3104	402143
13.312	402204
13.3136	402263
13.3152	402320
13.3168	402375
13.3184	402426
13.32	402476
13.3216	402523
13.3232	402569
13.3248	402612
13.3264	402654
13.328	402696
13.3296	402737
13.3312	402778
13.3328	402819
13.3344	402863
13.336	402908
13.3376	402954
13.3392	403002
13.3408	403051
13.3424	403100
13.344	403149
13.3456	403198
13.3472	403245
13.3488	403292
13.3504	403340
13.352	403388
13.3536	403440
13.3552	403496
13.3568	403557
13.3584	403626
13.36	403702
13.3616	403786
13.3632	403876
13.3648	403972
13.3664	404072
13.368	404174
13.3696	404277
13.3712	404380
13.3728	404480
13.3744	404579
13.376	404675
13.3776	404769
13.3792	404863
13.3808	404956
13.3824	405050
13.384	405146
13.3856	405245
13.3872	405348
